Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326342,33,,Aggregated,33.000000,0.000000,9,19,32,39,81,240,740,940,1500,1800,1800,9953,0,9,54.15892854401606,2.8008000226691365,1779.5516999904066,1046.8812418366322
1777326343,33,,Aggregated,33.000000,0.000000,9,19,32,39,81,240,740,940,1500,1800,1800,9987,0,9,54.04446138966785,2.8008000226691365,1779.5516999904066,1047.8869530389507
1777326344,33,,Aggregated,33.000000,0.000000,9,19,32,39,80,240,740,940,1500,1700,1800,10020,0,9,53.948638762371566,2.8008000226691365,1779.5516999904066,1047.7517964071856
1777326345,33,,Aggregated,33.000000,0.000000,9,19,32,39,80,240,740,940,1500,1700,1800,10055,0,9,53.810886464330395,2.8008000226691365,1779.5516999904066,1045.9052212829438
1777326346,33,,Aggregated,33.000000,0.000000,9,19,32,39,80,230,740,940,1500,1700,1800,10087,0,9,53.737723366564204,2.8008000226691365,1779.5516999904066,1045.913254684247
1777326347,33,,Aggregated,33.000000,0.000000,9,20,33,39,79,230,730,930,1500,1700,1800,10120,0,9,53.693437885243185,2.8008000226691365,1779.5516999904066,1048.5915019762847
1777326348,33,,Aggregated,33.000000,0.000000,9,20,33,39,79,230,730,940,1500,1700,1800,10153,0,9,53.70868495999842,2.8008000226691365,1779.5516999904066,1049.7592829705507
1777326349,33,,Aggregated,32.900000,0.000000,9,21,33,39,79,230,730,940,1500,1700,1800,10185,0,9,53.660177142726454,2.8008000226691365,1779.5516999904066,1052.4725576828669
1777326350,33,,Aggregated,33.000000,0.000000,9,21,33,39,79,230,730,930,1500,1700,1800,10220,0,9,53.589897084030746,2.8008000226691365,1779.5516999904066,1055.7979452054794
1777326351,33,,Aggregated,33.000000,0.000000,9,21,33,39,78,230,730,930,1500,1700,1800,10253,0,9,53.5676539645643,2.8008000226691365,1779.5516999904066,1063.3739393348287
1777326352,33,,Aggregated,33.000000,0.000000,9,22,33,39,79,230,730,930,1500,1700,1800,10286,0,9,53.535454413631214,2.8008000226691365,1779.5516999904066,1070.8108108108108
1777326353,33,,Aggregated,33.000000,0.000000,9,22,33,39,78,230,730,930,1500,1700,1800,10319,0,9,53.481334266754175,2.8008000226691365,1779.5516999904066,1074.484252350034
1777326354,33,,Aggregated,33.000000,0.000000,9,22,33,40,78,220,720,930,1500,1700,1800,10352,0,9,53.42969204000197,2.8008000226691365,1779.5516999904066,1079.4590417310665
1777326355,33,,Aggregated,33.000000,0.000000,9,23,33,40,77,220,720,930,1500,1700,1800,10385,0,9,53.3615482713916,2.8008000226691365,1779.5516999904066,1079.3878671160328
1777326356,33,,Aggregated,33.000000,0.000000,9,23,34,40,77,220,710,930,1500,1700,1800,10418,0,9,53.29671801677745,2.8008000226691365,1779.5516999904066,1081.6502207717413
1777326357,33,,Aggregated,33.000000,0.000000,9,23,34,40,76,220,710,930,1500,1700,1800,10452,0,9,53.230435371063805,2.8008000226691365,1779.5516999904066,1082.6994833524684
1777326358,33,,Aggregated,33.000000,0.000000,9,23,34,40,76,220,710,930,1500,1700,1800,10485,0,9,53.129585026088314,2.8008000226691365,1779.5516999904066,1081.2275631855032
1777326359,33,,Aggregated,33.100000,0.000000,9,23,34,40,76,220,710,930,1500,1700,1800,10518,0,9,53.04924248893533,2.8008000226691365,1779.5516999904066,1083.5043734550295
1777326360,33,,Aggregated,33.000000,0.000000,9,24,34,40,75,220,710,930,1500,1700,1800,10551,0,9,52.99232413974367,2.8008000226691365,1779.5516999904066,1087.0177234385367
1777326361,33,,Aggregated,33.000000,0.000000,9,24,34,40,75,210,710,930,1500,1700,1800,10584,0,9,52.88804341445942,2.8008000226691365,1779.5516999904066,1087.8721655328798
1777326362,33,,Aggregated,33.000000,0.000000,9,24,34,40,74,210,710,930,1500,1700,1800,10616,0,9,52.816957771125324,2.8008000226691365,1779.5516999904066,1088.958458929917
1777326363,33,,Aggregated,33.000000,0.000000,9,24,34,40,74,210,710,930,1500,1700,1800,10650,0,9,52.86432732380883,2.8008000226691365,1779.5516999904066,1098.3921126760563
1777326364,33,,Aggregated,32.900000,0.000000,9,24,34,40,73,210,710,930,1500,1700,1800,10683,0,9,52.8423098660077,2.8008000226691365,1779.5516999904066,1111.507535336516
1777326365,33,,Aggregated,33.000000,0.000000,9,24,34,40,75,210,700,930,1500,1700,1800,10716,0,9,52.89527162171515,2.8008000226691365,1779.5516999904066,1122.1969018290406
1777326366,33,,Aggregated,33.000000,0.000000,9,25,35,41,76,210,690,930,1500,1700,1800,10751,0,9,52.897345074730964,2.8008000226691365,1779.5516999904066,1133.7021672402568
1777326367,33,,Aggregated,33.000000,0.000000,9,25,34,41,75,210,690,930,1500,1700,1800,10784,0,9,52.7596797939666,2.8008000226691365,1779.5516999904066,1130.5879080118693
1777326368,33,,Aggregated,33.000000,0.000000,9,24,34,40,75,210,690,920,1500,1700,1800,10817,0,9,52.6215419523509,2.8008000226691365,1779.5516999904066,1127.492650457613
1777326369,33,,Aggregated,33.000000,0.000000,9,24,34,40,75,210,680,920,1500,1700,1800,10852,0,9,52.4782938812014,2.8008000226691365,1779.5516999904066,1124.230372281607
1777326370,33,,Aggregated,33.000000,0.000000,9,24,34,40,74,200,680,920,1500,1700,1800,10885,0,9,52.341640854246236,2.8008000226691365,1779.5516999904066,1121.1737253100598
1777326371,33,,Aggregated,33.000000,0.000000,9,24,34,40,74,200,680,920,1500,1700,1800,10918,0,9,52.2027613572971,2.8008000226691365,1779.5516999904066,1118.1355559626304
1777326372,33,,Aggregated,33.000000,0.000000,9,24,34,40,73,200,670,920,1500,1700,1800,10951,0,9,52.06836781105374,2.8008000226691365,1779.5516999904066,1115.1156971966032
1777326373,33,,Aggregated,33.000000,0.000000,9,24,34,40,73,200,670,920,1500,1700,1800,10985,0,9,51.931009349011774,2.8008000226691365,1779.5516999904066,1112.0233045061448
1777326374,33,,Aggregated,33.100000,0.000000,9,23,34,40,72,200,670,920,1500,1700,1800,11017,0,9,51.80148600333825,2.8008000226691365,1779.5516999904066,1109.130253244985
1777326375,33,,Aggregated,33.000000,0.000000,9,23,34,40,72,200,660,920,1500,1700,1800,11051,0,9,51.666361713749,2.8008000226691365,1779.5516999904066,1106.0747443670257
1777326376,33,,Aggregated,33.000000,0.000000,9,23,34,40,72,200,660,920,1500,1700,1800,11084,0,9,51.539311385655964,2.8008000226691365,1779.5516999904066,1103.1270299530856
1777326377,33,,Aggregated,33.000000,0.000000,9,23,34,40,71,200,660,920,1500,1700,1800,11118,0,9,51.40488565379699,2.8008000226691365,1779.5516999904066,1100.1082928584278
1777326378,33,,Aggregated,33.000000,0.000000,9,23,33,39,71,200,660,920,1500,1700,1800,11151,0,9,51.2763240784537,2.8008000226691365,1779.5516999904066,1097.1959465518787
1777326379,33,,Aggregated,33.000000,0.000000,9,22,33,39,71,190,660,920,1500,1700,1800,11184,0,9,51.15009873918048,2.8008000226691365,1779.5516999904066,1094.3007868383404
1777326380,33,,Aggregated,33.000000,0.000000,9,22,33,39,70,190,650,920,1500,1700,1800,11217,0,9,51.02197407496406,2.8008000226691365,1779.5516999904066,1091.4226620308461
1777326381,33,,Aggregated,33.000000,0.000000,9,22,33,39,70,190,650,920,1500,1700,1800,11251,0,9,50.89237786852111,2.8008000226691365,1779.5516999904066,1088.4749800017776
1777326382,33,,Aggregated,33.000000,0.000000,9,22,33,39,70,190,650,920,1500,1700,1800,11284,0,9,50.766182444046805,2.8008000226691365,1779.5516999904066,1085.6309819213045
1777326383,33,,Aggregated,33.000000,0.000000,9,21,33,39,69,190,650,920,1500,1700,1800,11317,0,9,50.640616214443995,2.8008000226691365,1779.5516999904066,1082.8035698506671
1777326384,33,,Aggregated,33.000000,0.000000,9,21,33,39,69,190,640,920,1500,1700,1800,11351,0,9,50.50993590868315,2.8008000226691365,1779.5516999904066,1079.907673332746
1777326385,33,,Aggregated,33.000000,0.000000,9,21,33,39,69,190,640,920,1500,1700,1800,11384,0,9,50.38592407762699,2.8008000226691365,1779.5516999904066,1077.1134926212228
1777326386,33,,Aggregated,33.000000,0.000000,9,21,33,39,69,190,640,920,1500,1700,1800,11417,0,9,50.262623543770644,2.8008000226691365,1779.5516999904066,1074.3354646579662
1777326387,33,,Aggregated,33.000000,0.000000,9,20,33,39,69,180,640,920,1500,1700,1800,11450,0,9,50.1398486811383,2.8008000226691365,1779.5516999904066,1071.5734497816593
1777326388,33,,Aggregated,33.000000,0.000000,9,20,33,39,68,180,640,920,1500,1700,1800,11483,0,9,50.0186239309399,2.8008000226691365,1779.5516999904066,1068.8273099364278
1777326389,33,,Aggregated,33.000000,0.000000,9,20,33,39,68,180,640,910,1500,1700,1800,11517,0,9,49.896531379623575,2.8008000226691365,1779.5516999904066,1066.0144134757315
1777326390,33,,Aggregated,33.000000,0.000000,9,19,32,39,68,180,640,910,1500,1700,1800,11549,0,9,49.78037353006918,2.8008000226691365,1779.5516999904066,1063.3821110052818
1777326391,33,,Aggregated,33.000000,0.000000,9,19,32,38,68,180,640,910,1500,1700,1800,11583,0,9,49.656019709794634,2.8008000226691365,1779.5516999904066,1060.6012259345594
1777326392,33,,Aggregated,33.000000,0.000000,9,19,32,38,67,180,640,910,1500,1700,1800,11616,0,9,49.535846685508915,2.8008000226691365,1779.5516999904066,1057.917699724518
1777326393,33,,Aggregated,33.000000,0.000000,9,18,32,38,67,180,640,910,1500,1700,1800,11649,0,9,49.4174696024478,2.8008000226691365,1779.5516999904066,1055.249377628981
1777326394,33,,Aggregated,33.000000,0.000000,9,18,32,38,67,180,630,910,1500,1700,1800,11682,0,9,49.30109199615192,2.8008000226691365,1779.5516999904066,1052.5961307995206
1777326395,33,,Aggregated,33.000000,0.000000,9,18,32,38,67,180,630,910,1500,1700,1800,11715,0,9,49.18487502345072,2.8008000226691365,1779.5516999904066,1049.957831839522
1777326396,33,,Aggregated,33.000000,0.000000,9,17,32,38,67,180,630,910,1500,1700,1800,11748,0,9,49.06567408066333,2.8008000226691365,1779.5516999904066,1047.334354783793
1777326397,33,,Aggregated,33.000000,0.000000,9,17,32,38,67,170,620,910,1500,1700,1800,11782,0,9,48.94628856730333,2.8008000226691365,1779.5516999904066,1044.6467492785605
1777326398,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,620,910,1500,1700,1800,11816,0,9,48.83414058056091,2.8008000226691365,1779.5516999904066,1042.0116790792147
1777326399,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,620,910,1500,1700,1800,11849,0,9,48.73582243227738,2.8008000226691365,1779.5516999904066,1042.7670689509664
1777326400,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,620,910,1500,1700,1800,11884,0,9,48.62269304111217,2.8008000226691365,1779.5516999904066,1040.0928138673846
1777326401,33,,Aggregated,33.000000,0.000000,9,16,32,38,66,170,620,910,1500,1700,1800,11915,0,9,48.536718405444724,2.8008000226691365,1779.5516999904066,1038.8673101133027
1777326402,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,620,910,1500,1700,1800,11950,0,9,48.44224245193956,2.8008000226691365,1779.5516999904066,1040.6457740585774
1777326403,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,610,910,1500,1700,1800,11985,0,9,48.37519352529843,2.8008000226691365,1779.5516999904066,1042.4869420108469
1777326404,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,610,910,1500,1700,1800,12018,0,9,48.31396819774745,2.8008000226691365,1779.5516999904066,1049.7507904809452
1777326405,33,,Aggregated,32.900000,0.000000,9,17,32,38,66,170,610,910,1500,1700,1800,12049,0,9,48.24492696493973,2.8008000226691365,1779.5516999904066,1049.716159017346
1777326406,33,,Aggregated,32.900000,0.000000,9,17,32,38,66,170,610,910,1500,1700,1800,12081,0,9,48.21035149414717,2.8008000226691365,1779.5516999904066,1055.0328615180863
1777326407,33,,Aggregated,33.000000,0.000000,9,17,32,38,66,170,610,900,1500,1700,1800,12119,0,9,48.175246720064706,2.8008000226691365,1779.5516999904066,1063.090849079957
1777326408,33,,Aggregated,33.000000,0.000000,9,18,32,38,66,170,610,900,1500,1700,1800,12147,0,9,48.13048010209931,2.8008000226691365,1779.5516999904066,1065.4582201366593
1777326409,33,,Aggregated,33.000000,0.000000,9,18,32,38,67,170,610,900,1500,1700,1800,12178,0,9,48.548381836109975,2.8008000226691365,1779.5516999904066,1071.9602561997044
1777326410,33,,Aggregated,33.000000,0.000000,9,19,32,38,67,170,610,900,1500,1700,1800,12214,0,9,48.590578647447145,2.8008000226691365,1779.5516999904066,1071.7271982970362
1777326411,33,,Aggregated,31.600000,0.000000,9,19,33,39,68,170,600,900,1500,1700,1800,12252,0,9,48.68879436009855,2.8008000226691365,1779.5516999904066,1075.6527913809991
1777326412,33,,Aggregated,33.000000,0.000000,9,20,33,39,69,170,600,900,1500,1700,1800,12286,0,9,48.662313788053,2.8008000226691365,1779.5516999904066,1076.5659286993325
1777326413,33,,Aggregated,32.900000,0.000000,9,20,33,39,68,170,600,900,1500,1700,1800,12318,0,9,48.6418621853946,2.8008000226691365,1779.5516999904066,1080.8347946095146
1777326414,33,,Aggregated,33.000000,0.000000,9,21,33,39,68,170,600,900,1500,1700,1800,12352,0,9,48.615622028808815,2.8008000226691365,1779.5516999904066,1084.9568490932643
1777326415,33,,Aggregated,33.100000,0.000000,9,21,33,39,68,170,600,900,1500,1700,1800,12386,0,9,48.5695353302093,2.8008000226691365,1779.5516999904066,1087.8894719844986
1777326416,33,,Aggregated,33.100000,0.000000,9,21,33,39,68,170,600,900,1500,1700,1800,12423,0,9,48.51902189487544,2.8008000226691365,1779.5516999904066,1091.5938984142317
1777326417,33,,Aggregated,33.000000,0.000000,9,22,33,39,68,170,600,900,1500,1700,1800,12457,0,9,48.454099237425645,2.8008000226691365,1779.5516999904066,1092.3589949426025
1777326418,33,,Aggregated,33.000000,0.000000,9,22,33,39,68,170,600,900,1500,1700,1800,12488,0,9,48.39052459964717,2.8008000226691365,1779.5516999904066,1094.3203074951955
1777326419,33,,Aggregated,33.000000,0.000000,9,22,33,39,67,170,590,900,1500,1700,1800,12525,0,9,48.32159322160417,2.8008000226691365,1779.5516999904066,1093.8620359281438
1777326420,33,,Aggregated,33.000000,0.000000,9,22,33,39,67,170,590,900,1500,1700,1800,12557,0,9,48.252839555696426,2.8008000226691365,1779.5516999904066,1095.6946722943378
1777326421,33,,Aggregated,34.400000,0.000000,9,22,33,39,67,170,590,900,1500,1700,1800,12590,0,9,48.20886212873596,2.8008000226691365,1779.5516999904066,1098.5876092136616
1777326422,33,,Aggregated,33.000000,0.000000,9,23,33,39,67,170,590,900,1500,1700,1800,12623,0,9,48.15370578318908,2.8008000226691365,1779.5516999904066,1103.580527608334
1777326423,33,,Aggregated,33.100000,0.000000,9,23,33,39,67,170,590,900,1500,1700,1800,12656,0,9,48.13118487682499,2.8008000226691365,1779.5516999904066,1107.5463811630848
1777326424,33,,Aggregated,33.000000,0.000000,9,23,33,39,67,160,590,900,1500,1700,1800,12690,0,9,48.088554152962,2.8008000226691365,1779.5516999904066,1109.411111111111
1777326425,33,,Aggregated,33.000000,0.000000,9,23,33,39,67,160,580,900,1500,1700,1800,12724,0,9,48.04366254329886,2.8008000226691365,1779.5516999904066,1111.3002986482238
1777326426,33,,Aggregated,33.000000,0.000000,9,23,33,39,67,160,580,900,1500,1700,1800,12756,0,9,47.94834682508708,2.8008000226691365,1779.5516999904066,1109.867983693948
1777326427,33,,Aggregated,33.000000,0.000000,9,23,33,39,67,160,580,900,1500,1700,1800,12790,0,9,47.91693892893348,2.8008000226691365,1779.5516999904066,1107.2443315089913
1777326428,33,,Aggregated,33.000000,0.000000,9,23,33,39,66,160,580,900,1500,1700,1800,12823,0,9,47.81465923733856,2.8008000226691365,1779.5516999904066,1104.6933634874833
1777326429,33,,Aggregated,32.900000,0.000000,9,23,33,39,66,160,580,900,1500,1700,1800,12856,0,9,47.71042163196564,2.8008000226691365,1779.5516999904066,1102.1554915992533
1777326430,33,,Aggregated,33.000000,0.000000,9,23,33,39,66,160,580,900,1500,1700,1800,12889,0,9,47.60893876176605,2.8008000226691365,1779.5516999904066,1099.6306152533168
1777326432,33,,Aggregated,33.000000,0.000000,9,22,33,39,66,160,580,900,1500,1700,1800,12922,0,9,47.50713329206396,2.8008000226691365,1779.5516999904066,1097.1186348862404
1777326433,33,,Aggregated,33.000000,0.000000,9,22,33,39,66,160,580,900,1500,1700,1800,12955,0,9,47.405463388696134,2.8008000226691365,1779.5516999904066,1094.6194519490543
1777326434,33,,Aggregated,33.000000,0.000000,9,22,33,39,66,160,580,900,1500,1700,1800,12988,0,9,47.30496415927559,2.8008000226691365,1779.5516999904066,1092.132968894364
1777326435,33,,Aggregated,33.000000,0.000000,9,22,33,39,65,160,580,890,1400,1700,1800,13021,0,9,47.20548222108385,2.8008000226691365,1779.5516999904066,1089.6590891636588
1777326436,33,,Aggregated,33.000000,0.000000,9,22,33,38,65,160,570,890,1400,1700,1800,13054,0,9,47.105770223748046,2.8008000226691365,1779.5516999904066,1087.1977171748124
1777326437,33,,Aggregated,33.000000,0.000000,9,21,33,38,65,160,570,890,1400,1700,1800,13087,0,9,47.00578506922642,2.8008000226691365,1779.5516999904066,1084.7487583097732
1777326438,33,,Aggregated,33.000000,0.000000,9,21,33,38,65,160,570,890,1400,1700,1800,13120,0,9,46.90465783540986,2.8008000226691365,1779.5516999904066,1082.3121189024391
1777326439,33,,Aggregated,33.000000,0.000000,9,21,32,38,65,160,570,890,1400,1700,1800,13153,0,9,46.80512500574411,2.8008000226691365,1779.5516999904066,1079.8877062267163
1777326440,33,,Aggregated,33.100000,0.000000,9,21,32,38,65,160,570,890,1400,1700,1800,13186,0,9,46.70805026547613,2.8008000226691365,1779.5516999904066,1077.4754284847565
1777326441,33,,Aggregated,33.000000,0.000000,9,20,32,38,64,160,570,890,1400,1700,1800,13219,0,9,46.60904745445591,2.8008000226691365,1779.5516999904066,1075.0751947953704
1777326442,33,,Aggregated,33.000000,0.000000,9,20,32,38,64,160,560,890,1400,1700,1800,13252,0,9,46.51079080141718,2.8008000226691365,1779.5516999904066,1072.686915182614
1777326443,33,,Aggregated,33.000000,0.000000,9,20,32,38,64,150,560,890,1400,1700,1800,13285,0,9,46.41147052317488,2.8008000226691365,1779.5516999904066,1070.3105005645464
1777326444,33,,Aggregated,33.000000,0.000000,9,19,32,38,64,150,560,890,1400,1700,1800,13318,0,9,46.312690734373284,2.8008000226691365,1779.5516999904066,1067.9458627421534
1777326445,33,,Aggregated,33.000000,0.000000,9,19,32,38,63,150,560,890,1400,1700,1800,13351,0,9,46.214903280683494,2.8008000226691365,1779.5516999904066,1065.5929143884352
1777326446,33,,Aggregated,33.000000,0.000000,9,19,32,38,63,150,560,890,1400,1700,1800,13384,0,9,46.119601785755926,2.8008000226691365,1779.5516999904066,1063.251569037657
1777326447,33,,Aggregated,33.000000,0.000000,9,19,32,38,63,150,550,890,1400,1700,1800,13417,0,9,46.02454929572352,2.8008000226691365,1779.5516999904066,1060.9217410747558
1777326448,33,,Aggregated,33.000000,0.000000,9,18,32,38,63,150,550,890,1400,1700,1800,13450,0,9,45.93135264690024,2.8008000226691365,1779.5516999904066,1058.603345724907
1777326449,33,,Aggregated,33.000000,0.000000,9,18,32,38,63,150,550,890,1400,1700,1800,13483,0,9,45.83709778244548,2.8008000226691365,1779.5516999904066,1056.2962990432397
1777326450,33,,Aggregated,33.000000,0.000000,9,18,32,38,63,150,550,880,1400,1700,1800,13516,0,9,45.74377526645135,2.8008000226691365,1779.5516999904066,1054.0005179047055
1777326451,33,,Aggregated,33.000000,0.000000,9,17,32,38,63,150,550,880,1400,1700,1800,13549,0,9,45.651703505869,2.8008000226691365,1779.5516999904066,1051.7159199940954
1777326452,33,,Aggregated,33.000000,0.000000,9,17,32,38,62,150,550,880,1400,1700,1800,13582,0,9,45.559256501311935,2.8008000226691365,1779.5516999904066,1049.442423796201
1777326453,33,,Aggregated,33.000000,0.000000,9,17,31,37,62,150,550,880,1400,1700,1800,13616,0,9,45.46506395422752,2.8008000226691365,1779.5516999904066,1047.1115599294947
1777326454,33,,Aggregated,33.000000,0.000000,9,17,31,37,62,150,550,880,1400,1700,1800,13650,0,9,45.37083609530279,2.8008000226691365,1779.5516999904066,1044.7923076923078
1777326455,33,,Aggregated,33.000000,0.000000,9,16,31,37,62,150,550,880,1400,1700,1800,13683,0,9,45.28127060594458,2.8008000226691365,1779.5516999904066,1042.5522911642183
1777326456,33,,Aggregated,33.000000,0.000000,9,16,31,37,61,150,550,880,1400,1700,1800,13716,0,9,45.19021455972422,2.8008000226691365,1779.5516999904066,1040.323053368329
1777326457,33,,Aggregated,33.000000,0.000000,9,16,31,37,61,150,550,880,1400,1700,1800,13749,0,9,45.10167500918831,2.8008000226691365,1779.5516999904066,1038.104516692123
1777326458,33,,Aggregated,33.000000,0.000000,9,16,31,37,61,150,540,880,1400,1700,1800,13784,0,9,45.012177082258496,2.8008000226691365,1779.5516999904066,1036.7165554265816
1777326459,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,150,540,880,1400,1700,1800,13817,0,9,44.93630535586928,2.8008000226691365,1779.5516999904066,1035.529926901643
1777326460,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,13850,0,9,44.851015776299974,2.8008000226691365,1779.5516999904066,1033.3864259927798
1777326461,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,13883,0,9,44.771778110051756,2.8008000226691365,1779.5516999904066,1033.1107829719801
1777326462,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,13916,0,9,44.69412824100651,2.8008000226691365,1779.5516999904066,1031.0145156654212
1777326463,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,13949,0,9,44.631409197968615,2.8008000226691365,1779.5516999904066,1030.884507850025
1777326464,33,,Aggregated,33.000000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,13981,0,9,44.58079468580127,2.8008000226691365,1779.5516999904066,1031.7503039839783
1777326465,33,,Aggregated,33.000000,0.000000,9,15,31,37,60,140,540,880,1400,1700,1800,14015,0,9,44.578208990521,2.8008000226691365,1779.5516999904066,1030.540706386015
1777326466,33,,Aggregated,32.900000,0.000000,9,15,31,37,61,140,540,880,1400,1700,1800,14048,0,9,44.54907722821751,2.8008000226691365,1779.5516999904066,1034.0795842824602
1777326467,33,,Aggregated,33.000000,0.000000,9,16,31,37,61,140,530,880,1400,1700,1800,14081,0,9,44.53091351479573,2.4971000384539366,1779.5516999904066,1036.8693274625382
1777326468,33,,Aggregated,33.000000,0.000000,9,16,31,37,60,140,530,870,1400,1700,1800,14114,0,9,44.47212187202045,2.4971000384539366,1779.5516999904066,1037.6619668414342
1777326469,33,,Aggregated,33.000000,0.000000,9,16,31,37,60,140,530,870,1400,1700,1800,14147,0,9,44.41492302975268,2.4971000384539366,1779.5516999904066,1037.5588463985298
1777326470,33,,Aggregated,33.000000,0.000000,9,16,31,37,61,140,550,870,1400,1700,1800,14164,0,9,44.82521916848069,2.4971000384539366,1779.5516999904066,1039.3417113809658
1777326471,33,,Aggregated,33.000000,0.000000,9,17,31,37,61,150,560,870,1400,1700,1800,14213,0,9,45.32160696558223,2.4971000384539366,1779.5516999904066,1049.3505945261381
1777326472,33,,Aggregated,30.800000,0.000000,9,17,32,37,61,150,560,870,1400,1700,1800,14246,0,9,45.29665087760721,2.4971000384539366,1779.5516999904066,1052.9288923206514
1777326473,33,,Aggregated,33.000000,0.000000,9,18,32,37,61,150,550,870,1400,1700,1800,14279,0,9,45.24316896156453,2.4971000384539366,1779.5516999904066,1052.8629455844248
1777326474,33,,Aggregated,33.000000,0.000000,9,18,32,37,61,150,550,870,1400,1700,1800,14312,0,9,45.19856066251777,2.4971000384539366,1779.5516999904066,1056.3575321408607
1777326475,33,,Aggregated,33.000000,0.000000,9,18,32,37,61,150,550,870,1400,1700,1800,14346,0,9,45.15298064981187,2.4971000384539366,1779.5516999904066,1058.9269482782656
1777326476,33,,Aggregated,33.100000,0.000000,9,19,32,37,61,150,550,870,1400,1700,1800,14379,0,9,45.10665702077286,2.4971000384539366,1779.5516999904066,1062.2856248696014
1777326477,33,,Aggregated,33.000000,0.000000,9,19,32,37,61,140,550,870,1400,1700,1800,14411,0,9,45.06920223449813,2.4971000384539366,1779.5516999904066,1064.863576434668
1777326478,33,,Aggregated,33.000000,0.000000,9,19,32,38,60,140,550,870,1400,1700,1800,14445,0,9,45.090358539388696,2.4971000384539366,1779.5516999904066,1065.5302872966424
1777326479,33,,Aggregated,32.900000,0.000000,9,19,32,38,60,140,550,870,1400,1700,1800,14478,0,9,45.05576998906115,2.4971000384539366,1779.5516999904066,1067.1770962840171
1777326480,33,,Aggregated,33.000000,0.000000,9,19,32,38,60,140,550,870,1400,1700,1800,14511,0,9,45.00020709128066,2.4971000384539366,1779.5516999904066,1067.0220522362347
1777326481,33,,Aggregated,33.000000,0.000000,9,20,32,37,60,140,550,870,1400,1700,1800,14545,0,9,44.937218377539864,2.4971000384539366,1779.5516999904066,1068.4909590924717
1777326482,33,,Aggregated,35.200000,0.000000,9,20,32,37,60,140,550,870,1400,1700,1800,14578,0,9,44.894876807584,2.4971000384539366,1779.5516999904066,1069.2791192207435
1777326483,33,,Aggregated,33.000000,0.000000,9,20,32,38,60,140,550,870,1400,1700,1800,14611,0,9,44.8636262748028,2.4971000384539366,1779.5516999904066,1070.119499007597
1777326484,33,,Aggregated,33.000000,0.000000,9,21,32,38,60,140,550,870,1400,1700,1800,14643,0,9,44.83256233020957,2.4971000384539366,1779.5516999904066,1073.5621115891552
1777326485,33,,Aggregated,33.000000,0.000000,9,21,32,38,60,140,540,870,1400,1700,1800,14678,0,9,44.80447396111435,2.4971000384539366,1779.5516999904066,1075.169232865513
1777326486,33,,Aggregated,33.000000,0.000000,9,21,32,38,60,140,540,870,1400,1700,1800,14710,0,9,44.78220172001829,2.4971000384539366,1779.5516999904066,1077.7938817131203
1777326487,33,,Aggregated,33.000000,0.000000,9,21,32,38,59,140,540,870,1400,1700,1800,14746,0,9,44.695791848762134,2.4971000384539366,1779.5516999904066,1076.3308693883087
1777326488,33,,Aggregated,33.000000,0.000000,9,21,32,38,59,140,540,870,1400,1700,1800,14779,0,9,44.61523297260024,2.4971000384539366,1779.5516999904066,1074.1865484809528
1777326489,33,,Aggregated,33.100000,0.000000,9,21,32,37,59,140,540,860,1400,1700,1800,14813,0,9,44.5316947479903,2.4971000384539366,1779.5516999904066,1071.9872409370148
1777326490,33,,Aggregated,33.000000,0.000000,9,20,32,37,59,140,540,860,1400,1700,1800,14846,0,9,44.44921451581895,2.4971000384539366,1779.5516999904066,1069.8622524585746
1777326491,33,,Aggregated,33.000000,0.000000,9,20,32,37,59,140,540,860,1400,1700,1800,14879,0,9,44.36653502935134,2.4971000384539366,1779.5516999904066,1067.7466899657236
1777326492,33,,Aggregated,33.000000,0.000000,9,20,32,37,59,140,540,860,1400,1700,1800,14912,0,9,44.28524200657076,2.4971000384539366,1779.5516999904066,1065.6404908798283
1777326493,33,,Aggregated,33.000000,0.000000,9,20,32,37,59,140,540,860,1400,1700,1800,14945,0,9,44.20260339254042,2.4971000384539366,1779.5516999904066,1063.5435931749748
1777326494,33,,Aggregated,33.000000,0.000000,9,19,32,37,59,140,540,860,1400,1700,1800,14979,0,9,44.11900531419999,2.4971000384539366,1779.5516999904066,1061.3928166099206
